language,type,datapoints,time
postgresql,multiple linear regression,10000,0.304218053817749
postgresql,multiple linear regression,10000,0.3141610622406006
postgresql,multiple linear regression,10000,0.3111867904663086
postgresql,multiple linear regression,10000,0.30138611793518066
postgresql,multiple linear regression,10000,0.30381298065185547
postgresql,multiple linear regression,10000,0.30556511878967285
postgresql,multiple linear regression,10000,0.30817413330078125
postgresql,multiple linear regression,10000,0.30840396881103516
postgresql,multiple linear regression,10000,0.31307506561279297
postgresql,multiple linear regression,10000,0.30220794677734375
postgresql,multiple linear regression,10000,0.30312609672546387
postgresql,multiple linear regression,10000,0.30075979232788086
postgresql,multiple linear regression,10000,0.30683016777038574
postgresql,multiple linear regression,10000,0.3096449375152588
postgresql,multiple linear regression,10000,0.2983071804046631
postgresql,multiple linear regression,10000,0.3044412136077881
postgresql,multiple linear regression,10000,0.30480313301086426
postgresql,multiple linear regression,10000,0.30945682525634766
postgresql,multiple linear regression,10000,0.30097198486328125
postgresql,multiple linear regression,10000,0.29865431785583496
postgresql,multiple linear regression,10000,0.305678129196167
postgresql,multiple linear regression,10000,0.3048830032348633
postgresql,multiple linear regression,10000,0.29972290992736816
postgresql,multiple linear regression,10000,0.30426597595214844
postgresql,multiple linear regression,10000,0.30533480644226074
postgresql,multiple linear regression,10000,0.30347704887390137
postgresql,multiple linear regression,10000,0.3036019802093506
postgresql,multiple linear regression,10000,0.31577396392822266
postgresql,multiple linear regression,10000,0.2987852096557617
postgresql,multiple linear regression,10000,0.31362199783325195
postgresql,multiple linear regression,10000,0.3157052993774414
postgresql,multiple linear regression,10000,0.30557894706726074
postgresql,multiple linear regression,10000,0.2994959354400635
postgresql,multiple linear regression,10000,0.3008120059967041
postgresql,multiple linear regression,10000,0.30551671981811523
postgresql,multiple linear regression,10000,0.300246000289917
postgresql,multiple linear regression,10000,0.3063039779663086
postgresql,multiple linear regression,10000,0.3116109371185303
postgresql,multiple linear regression,10000,0.31014299392700195
postgresql,multiple linear regression,10000,0.30840086936950684
postgresql,multiple linear regression,10000,0.31385302543640137
postgresql,multiple linear regression,10000,0.30123019218444824
postgresql,multiple linear regression,10000,0.3085360527038574
postgresql,multiple linear regression,10000,0.30866098403930664
postgresql,multiple linear regression,10000,0.30651307106018066
postgresql,multiple linear regression,10000,0.29614901542663574
postgresql,multiple linear regression,10000,0.3095219135284424
postgresql,multiple linear regression,10000,0.3082449436187744
postgresql,multiple linear regression,10000,0.3000829219818115
postgresql,multiple linear regression,10000,0.3111131191253662
postgresql,multiple linear regression,10000,0.3167688846588135
postgresql,multiple linear regression,10000,0.3081681728363037
postgresql,multiple linear regression,10000,0.3049890995025635
postgresql,multiple linear regression,10000,0.317080020904541
postgresql,multiple linear regression,10000,0.30393099784851074
postgresql,multiple linear regression,10000,0.3140881061553955
postgresql,multiple linear regression,10000,0.31038808822631836
postgresql,multiple linear regression,10000,0.30173301696777344
postgresql,multiple linear regression,10000,0.30757808685302734
postgresql,multiple linear regression,10000,0.3068077564239502
postgresql,multiple linear regression,10000,0.30687618255615234
postgresql,multiple linear regression,10000,0.3050198554992676
postgresql,multiple linear regression,10000,0.3073720932006836
postgresql,multiple linear regression,10000,0.3112611770629883
postgresql,multiple linear regression,10000,0.3089001178741455
postgresql,multiple linear regression,10000,0.3056979179382324
postgresql,multiple linear regression,10000,0.2926299571990967
postgresql,multiple linear regression,10000,0.30813074111938477
postgresql,multiple linear regression,10000,0.3133852481842041
postgresql,multiple linear regression,10000,0.30687808990478516
postgresql,multiple linear regression,10000,0.3021070957183838
postgresql,multiple linear regression,10000,0.3063392639160156
postgresql,multiple linear regression,10000,0.30010128021240234
postgresql,multiple linear regression,10000,0.3062567710876465
postgresql,multiple linear regression,10000,0.3075709342956543
postgresql,multiple linear regression,10000,0.30746984481811523
postgresql,multiple linear regression,10000,0.30127525329589844
postgresql,multiple linear regression,10000,0.3007197380065918
postgresql,multiple linear regression,10000,0.29693603515625
postgresql,multiple linear regression,10000,0.30484485626220703
postgresql,multiple linear regression,10000,0.31033992767333984
postgresql,multiple linear regression,10000,0.3027820587158203
postgresql,multiple linear regression,10000,0.30303001403808594
postgresql,multiple linear regression,10000,0.3047158718109131
postgresql,multiple linear regression,10000,0.3032209873199463
postgresql,multiple linear regression,10000,0.2946279048919678
postgresql,multiple linear regression,10000,0.31035685539245605
postgresql,multiple linear regression,100000,2.6932480335235596
postgresql,multiple linear regression,100000,2.69899582862854
postgresql,multiple linear regression,100000,2.7180349826812744
postgresql,multiple linear regression,100000,2.732067108154297
postgresql,multiple linear regression,100000,2.716259002685547
postgresql,multiple linear regression,100000,2.732025146484375
postgresql,multiple linear regression,100000,2.7460100650787354
postgresql,multiple linear regression,100000,2.719740867614746
postgresql,multiple linear regression,100000,2.72959303855896
postgresql,multiple linear regression,100000,2.7753689289093018
postgresql,multiple linear regression,100000,2.8731560707092285
postgresql,multiple linear regression,100000,2.70910906791687
postgresql,multiple linear regression,100000,2.7578208446502686
postgresql,multiple linear regression,100000,2.706813335418701
postgresql,multiple linear regression,100000,2.6989848613739014
postgresql,multiple linear regression,100000,2.712026834487915
postgresql,multiple linear regression,100000,2.720489978790283
postgresql,multiple linear regression,100000,2.716506004333496
postgresql,multiple linear regression,100000,2.6848161220550537
postgresql,multiple linear regression,100000,2.7301876544952393
postgresql,multiple linear regression,100000,2.7071409225463867
postgresql,multiple linear regression,100000,2.723367929458618
postgresql,multiple linear regression,100000,2.739624261856079
postgresql,multiple linear regression,100000,2.757317304611206
postgresql,multiple linear regression,100000,2.720690965652466
postgresql,multiple linear regression,100000,2.7145848274230957
postgresql,multiple linear regression,100000,2.722609043121338
postgresql,multiple linear regression,100000,2.70160174369812
postgresql,multiple linear regression,100000,2.717655897140503
postgresql,multiple linear regression,100000,2.768723964691162
postgresql,multiple linear regression,100000,2.702040672302246
postgresql,multiple linear regression,100000,2.7132840156555176
postgresql,multiple linear regression,100000,2.717473030090332
postgresql,multiple linear regression,100000,2.7109198570251465
postgresql,multiple linear regression,100000,2.7648069858551025
postgresql,multiple linear regression,100000,2.7117807865142822
postgresql,multiple linear regression,100000,2.6727187633514404
postgresql,multiple linear regression,100000,2.6980831623077393
postgresql,multiple linear regression,100000,2.732351064682007
postgresql,multiple linear regression,100000,2.7333450317382812
postgresql,multiple linear regression,100000,2.6924962997436523
postgresql,multiple linear regression,100000,2.690457820892334
postgresql,multiple linear regression,100000,2.712388038635254
postgresql,multiple linear regression,100000,2.7377989292144775
postgresql,multiple linear regression,100000,2.729761838912964
postgresql,multiple linear regression,100000,2.738003969192505
postgresql,multiple linear regression,100000,2.70645809173584
postgresql,multiple linear regression,100000,2.739851951599121
postgresql,multiple linear regression,100000,2.7032787799835205
postgresql,multiple linear regression,100000,2.7074496746063232
postgresql,multiple linear regression,100000,2.7347218990325928
postgresql,multiple linear regression,100000,2.7217841148376465
postgresql,multiple linear regression,100000,2.703861951828003
postgresql,multiple linear regression,100000,2.683830976486206
postgresql,multiple linear regression,100000,2.7266390323638916
postgresql,multiple linear regression,100000,2.6998019218444824
